,0,1,2,3,4
623,where is the football club that Pedro_RODRIGUEZ plays for ?,Spain,Pedro_RODRIGUEZ#plays_in_club#FC_Barcelona#is_in_country#Spain,Spain/,Pedro_RODRIGUEZ#plays_in_club#FC_Barcelona///Pedro_RODRIGUEZ#plays_position#Forward///Pedro_RODRIGUEZ#is_aged#26///Pedro_RODRIGUEZ#wears_number#11///Pedro_RODRIGUEZ#plays_for_country#Spain///FC_Barcelona#is_in_country#Spain
624,which professional foootball team has a player from Spain ?,FC_Barcelona,Spain#plays_for_country_inverse#Pedro_RODRIGUEZ#plays_in_club#FC_Barcelona,Getafe_CF/FC_Barcelona/Real_Sociedad/Sevilla_FC/Celta_Vigo/Atletico_Madrid/RCD_Espanyol/Real_Madrid_CF/UD_Las_Palmas/RCD_Mallorca/Villarreal_CF/Granada_CF/UD_Almeria/Levante_UD/Valencia_CF/Elche_CF/CA_Osasuna/,Pedro_RODRIGUEZ#plays_in_club#FC_Barcelona///Pedro_RODRIGUEZ#plays_position#Forward///Pedro_RODRIGUEZ#is_aged#26///Pedro_RODRIGUEZ#wears_number#11///Pedro_RODRIGUEZ#plays_for_country#Spain///FC_Barcelona#is_in_country#Spain
625,which prefessional football team does Marco_FABIAN play for ?,Cruz_Azul_FC,Marco_FABIAN#plays_in_club#Cruz_Azul_FC#<end>#Cruz_Azul_FC,Cruz_Azul_FC/,Marco_FABIAN#plays_in_club#Cruz_Azul_FC///Marco_FABIAN#plays_position#Midfielder///Marco_FABIAN#is_aged#24///Marco_FABIAN#wears_number#8///Marco_FABIAN#plays_for_country#Mexico///Cruz_Azul_FC#is_in_country#Mexico
626,what position does Marco_FABIAN play ?,Midfielder,Marco_FABIAN#plays_position#Midfielder#<end>#Midfielder,Midfielder/,Marco_FABIAN#plays_in_club#Cruz_Azul_FC///Marco_FABIAN#plays_position#Midfielder///Marco_FABIAN#is_aged#24///Marco_FABIAN#wears_number#8///Marco_FABIAN#plays_for_country#Mexico///Cruz_Azul_FC#is_in_country#Mexico
627,how old is Marco_FABIAN ?,24,Marco_FABIAN#is_aged#24#<end>#24,24/,Marco_FABIAN#plays_in_club#Cruz_Azul_FC///Marco_FABIAN#plays_position#Midfielder///Marco_FABIAN#is_aged#24///Marco_FABIAN#wears_number#8///Marco_FABIAN#plays_for_country#Mexico///Cruz_Azul_FC#is_in_country#Mexico
628,what number does Marco_FABIAN wear ?,8,Marco_FABIAN#wears_number#8#<end>#8,8/,Marco_FABIAN#plays_in_club#Cruz_Azul_FC///Marco_FABIAN#plays_position#Midfielder///Marco_FABIAN#is_aged#24///Marco_FABIAN#wears_number#8///Marco_FABIAN#plays_for_country#Mexico///Cruz_Azul_FC#is_in_country#Mexico
629,which country is Marco_FABIAN from ?,Mexico,Marco_FABIAN#plays_for_country#Mexico#<end>#Mexico,Mexico/,Marco_FABIAN#plays_in_club#Cruz_Azul_FC///Marco_FABIAN#plays_position#Midfielder///Marco_FABIAN#is_aged#24///Marco_FABIAN#wears_number#8///Marco_FABIAN#plays_for_country#Mexico///Cruz_Azul_FC#is_in_country#Mexico
630,which country is the soccer team Cruz_Azul_FC based in ?,Mexico,Cruz_Azul_FC#is_in_country#Mexico#<end>#Mexico,Mexico/,Marco_FABIAN#plays_in_club#Cruz_Azul_FC///Marco_FABIAN#plays_position#Midfielder///Marco_FABIAN#is_aged#24///Marco_FABIAN#wears_number#8///Marco_FABIAN#plays_for_country#Mexico///Cruz_Azul_FC#is_in_country#Mexico
631,who is from the professional football team Cruz_Azul_FC ?,Marco_FABIAN,Cruz_Azul_FC#plays_in_club_inverse#Marco_FABIAN#<end>#Marco_FABIAN,Marco_FABIAN/Joao_ROJAS/Jose_CORONA/,Marco_FABIAN#plays_in_club#Cruz_Azul_FC///Marco_FABIAN#plays_position#Midfielder///Marco_FABIAN#is_aged#24///Marco_FABIAN#wears_number#8///Marco_FABIAN#plays_for_country#Mexico///Cruz_Azul_FC#is_in_country#Mexico
632,who is from Mexico ?,Marco_FABIAN,Mexico#plays_for_country_inverse#Marco_FABIAN#<end>#Marco_FABIAN,Aldo_RAMIREZ/Walter_AYOVI/Isaac_BRIZUELA/Jose_CORONA/Jefferson_MONTERO/Raul_JIMENEZ/Miguel_PONCE/Enner_VALENCIA/Carlos_SALCIDO/Fidel_MARTINEZ/Oribe_PERALTA/Alan_PULIDO/DaMarcus_BEASLEY/Miguel_LAYUN/Paul_AGUILAR/Jose_Maria_BASANTA/Egidio_AREVALO/Jaimen_AYOVI/Jose_VAZQUEZ/Francisco_RODRIGUEZ/Michael_ARROYO/Carlos_PENA/Alfredo_TALAVERA/Rafael_MARQUEZ/Marco_FABIAN/Joao_ROJAS/,Marco_FABIAN#plays_in_club#Cruz_Azul_FC///Marco_FABIAN#plays_position#Midfielder///Marco_FABIAN#is_aged#24///Marco_FABIAN#wears_number#8///Marco_FABIAN#plays_for_country#Mexico///Cruz_Azul_FC#is_in_country#Mexico
633,name a player who plays Midfielder ?,Marco_FABIAN,Midfielder#plays_position_inverse#Marco_FABIAN#<end>#Marco_FABIAN,KIM_Bokyung/Gelson_FERNANDES/Gokhan_INLER/Angel_DI_MARIA/Georgios_KARAGOUNIS/Max_GRADEL/Ioannis_MANIATIS/Fredy_GUARIN/Ehsan_HAJI_SAFI/Walter_AYOVI/Andre_AYEW/Jerry_PALACIOS/Mark_BRESCIANO/Cesar_AZPILICUETA/Jermaine_JONES/Paul_POGBA/Marco_PAROLO/Mensur_MUJDZA/Daniele_DE_ROSSI/Andres_INIESTA/Christoph_KRAMER/Arturo_VIDAL/Xavi_HERNANDEZ/Alvaro_GONZALEZ/Kevin_DE_BRUYNE/Andrea_PIRLO/Hashem_BEIKZADEH/Mateo_KOVACIC/Sami_KHEDIRA/Wesley_SNEIJDER/Emmanuel_AGYEMANG_BADU/Alexander_MEJIA/Valentin_STOCKER/PAULINHO/Jose_VAZQUEZ/Javier_MASCHERANO/Wilson_PALACIOS/Alvaro_PEREIRA/Francisco_SILVA/Abel_AGUILAR/Anel_HADZIC/Andreas_SAMARIS/Denis_GLUSHAKOV/Xabi_ALONSO/Mehdi_MOSTEFA/Hassan_YEBDA/James_RODRIGUEZ/Ricardo_ALVAREZ/Makoto_HASEBE/Bastian_SCHWEINSTEIGER/Jorge_VALDIVIA/Haris_MEDUNJANIN/Mathieu_VALBUENA/Muhamed_BESIC/Carlos_PENA/Yeltsin_TEJEDA/Landry_NGUEMO/Ogenyi_ONAZI/Luis_GARRIDO/Oliver_BOZANIC/Philipp_LAHM/HAN_Kookyoung/Adam_LALLANA/Alejandro_BEDOYA/Andranik_TIMOTIAN/Marco_VERRATTI/Toni_KROOS/Moussa_SISSOKO/Rio_MAVUBA/Alexandros_TZIOLIS/Ruben_GABRIEL/JI_Dongwon/Marouane_FELLAINI/Xherdan_SHAQIRI/Mark_MILLIGAN/Kyle_BECKERMAN/Michael_BRADLEY/Jefferson_MONTERO/Juan_CUADRADO/Mario_MARTINEZ/John_Obi_MIKEL/Oleg_SHATOV/Roger_ESPINOZA/OSCAR/Ivan_PERISIC/Panagiotis_TACHTSIDIS/Ghasem_HADADIFAR/Julian_DRAXLER/Antonio_VALENCIA/Lucas_BIGLIA/Ismael_TIOTE/Cristhian_NOBOA/Edgar_SALLI/Nacer_CHADLI/Yacine_BRAHIMI/JOAO_MOUTINHO/Leroy_FER/SON_Heungmin/Enzo_PEREZ/Michael_BARRANTES/James_HOLLAND/Medhi_LACEN/Carlos_GRUEZO/Ivan_MOCINIC/Ivan_RAKITIC/Cristian_RODRIGUEZ/Blaise_MATUIDI/Charles_ARANGUIZ/Yasuhito_ENDO/Egidio_AREVALO/Raheem_STERLING/Nigel_DE_JONG/Blerim_DZEMAILI/Christian_ATSU/Edder_DELGADO/Alex_IBARRA/Saphir_TAIDER/Graham_ZUSI/Massimo_LUONGO/Antonio_CANDREVA/Jordy_CLASIE/Toshihiro_AOYAMA/Bakhtiar_RAHMANI/Ross_BARKLEY/Marvin_CHAVEZ/Hector_HERRERA/Zvjezdan_MISIMOVIC/Aldo_RAMIREZ/Isaac_BRIZUELA/Carlos_SANCHEZ/RAUL_MEIRELES/Julian_GREEN/Yohan_CABAYE/RUBEN_AMORIM/HERNANES/KOKE/THIAGO_MOTTA/Tranquillo_BARNETTA/KI_Sungyueng/James_TROISI/Konan_YA/Frank_LAMPARD/Axel_WITSEL/Walter_GARGANO/Marcelo_DIAZ/Alberto_AQUILANI/Felipe_GUTIERREZ/Konstantinos_KATSOURANIS/Carlos_CARMONA/Lazaros_CHRISTODOULOPOULOS/Albert_ADOMAH/Kwadwo_ASAMOAH/Mubarak_WAKASO/FERNANDINHO/LEE_Chungyong/Valon_BEHRAMI/Tommy_OAR/MIGUEL_VELOSO/Ognjen_VUKOJEVIC/Sulley_MUNTARI/Yaya_TOURE/Steven_DEFOUR/Mohammed_RABIU/Jorge_CLAROS/Steven_GERRARD/Alex_OXLADE_CHAMBERLAIN/Moussa_DEMBELE/Sergio_BUSQUETS/Alexandre_SONG/Adnan_JANUZAJ/PARK_Jongwoo/Jonathan_DE_GUZMAN/Matt_McKAY/SAMMIR/Mesut_OEZIL/Jack_WILSHERE/Jean_MAKOUN/Diego_PEREZ/Jose_FUENZALIDA/Acquah_AFRIYIE/Marcelo_BROZOVIC/Avdija_VRSAJEVIC/WILLIAM/Michael_ARROYO/WILLIAN/Panagiotis_KONE/Nabil_BENTALEB/Die_SEREY/Boniek_GARCIA/Alan_DZAGOEV/Tino_Sven_SUSIC/Andy_NAJAR/Michael_ESSIEN/Dries_MERTENS/Brad_DAVIS/Celso_BORGES/Victor_FAYZULIN/Hotaru_YAMAGUCHI/Santi_CAZORLA/Maxi_RODRIGUEZ/Claudio_MARCHISIO/Augusto_FERNANDEZ/Cesc_FABREGAS/Mix_DISKERUD/Jordan_HENDERSON/Emilio_IZAGUIRRE/Jose_CUBERO/Nicolas_LODEIRO/RAMIRES/Ramon_AZEEZ/Javad_NEKOUNAM/Clement_GRENIER/Izet_HAJROVIC/Sejad_SALIHOVIC/James_MILNER/Fidel_MARTINEZ/Oscar_GRANADOS/Diego_CALVO/Javi_MARTINEZ/Fernando_GAGO/HA_Daesung/Juan_QUINTERO/LUIZ_GUSTAVO/Dario_VIDOSIC/Christian_BOLANOS/Georginio_WIJNALDUM/Mathis_BOLLY/Igor_DENISOV/Roman_SHIROKOV/Javier_AQUINO/Jean_BEAUSEJOUR/Joel_MATIP/Ismael_DIOMANDE/Senijad_IBRICIC/Segundo_CASTILLO/Eden_HAZARD/Stephane_MBIA/Miralem_PJANIC/Mile_JEDINAK/David_SILVA/Luis_SARITAMA/Enoh_EYONG/Marco_FABIAN/Luka_MODRIC/Reza_HAGHIGHI/Senad_LULIC/Granit_XHAKA/Edison_MENDEZ/Gaston_RAMIREZ/,Marco_FABIAN#plays_in_club#Cruz_Azul_FC///Marco_FABIAN#plays_position#Midfielder///Marco_FABIAN#is_aged#24///Marco_FABIAN#wears_number#8///Marco_FABIAN#plays_for_country#Mexico///Cruz_Azul_FC#is_in_country#Mexico
634,which soccer club is based in Mexico ?,Cruz_Azul_FC,Mexico#is_in_country_inverse#Cruz_Azul_FC#<end>#Cruz_Azul_FC,CF_Monterrey/CA_Monarcas_Morelia/Atlante_FC/CF_Pachuca/Tigres_UANL/Cruz_Azul_FC/Club_Leon/Club_Santos_Laguna/Puebla_FC/Club_America/Deportivo_Toluca_FC/Club_Tijuana/,Marco_FABIAN#plays_in_club#Cruz_Azul_FC///Marco_FABIAN#plays_position#Midfielder///Marco_FABIAN#is_aged#24///Marco_FABIAN#wears_number#8///Marco_FABIAN#plays_for_country#Mexico///Cruz_Azul_FC#is_in_country#Mexico
635,which country does Marco_FABIAN play professional in ?,Mexico,Marco_FABIAN#plays_in_club#Cruz_Azul_FC#is_in_country#Mexico,Mexico/,Marco_FABIAN#plays_in_club#Cruz_Azul_FC///Marco_FABIAN#plays_position#Midfielder///Marco_FABIAN#is_aged#24///Marco_FABIAN#wears_number#8///Marco_FABIAN#plays_for_country#Mexico///Cruz_Azul_FC#is_in_country#Mexico
636,which professional foootball team has a player from Mexico ?,Cruz_Azul_FC,Mexico#plays_for_country_inverse#Marco_FABIAN#plays_in_club#Cruz_Azul_FC,CF_Monterrey/CA_Monarcas_Morelia/Atlante_FC/CF_Pachuca/Tigres_UANL/Cruz_Azul_FC/Club_Leon/Club_Santos_Laguna/Puebla_FC/Club_America/Deportivo_Toluca_FC/Club_Tijuana/,Marco_FABIAN#plays_in_club#Cruz_Azul_FC///Marco_FABIAN#plays_position#Midfielder///Marco_FABIAN#is_aged#24///Marco_FABIAN#wears_number#8///Marco_FABIAN#plays_for_country#Mexico///Cruz_Azul_FC#is_in_country#Mexico
637,which football club does Thomas_MUELLER play for ?,FC_Bayern_Muenchen,Thomas_MUELLER#plays_in_club#FC_Bayern_Muenchen#<end>#FC_Bayern_Muenchen,FC_Bayern_Muenchen/,Thomas_MUELLER#plays_in_club#FC_Bayern_Muenchen///Thomas_MUELLER#plays_position#Forward///Thomas_MUELLER#is_aged#24///Thomas_MUELLER#wears_number#13///Thomas_MUELLER#plays_for_country#Germany///FC_Bayern_Muenchen#is_in_country#Germany
638,what position does Thomas_MUELLER play ?,Forward,Thomas_MUELLER#plays_position#Forward#<end>#Forward,Forward/,Thomas_MUELLER#plays_in_club#FC_Bayern_Muenchen///Thomas_MUELLER#plays_position#Forward///Thomas_MUELLER#is_aged#24///Thomas_MUELLER#wears_number#13///Thomas_MUELLER#plays_for_country#Germany///FC_Bayern_Muenchen#is_in_country#Germany
639,what is the age of Thomas_MUELLER ?,24,Thomas_MUELLER#is_aged#24#<end>#24,24/,Thomas_MUELLER#plays_in_club#FC_Bayern_Muenchen///Thomas_MUELLER#plays_position#Forward///Thomas_MUELLER#is_aged#24///Thomas_MUELLER#wears_number#13///Thomas_MUELLER#plays_for_country#Germany///FC_Bayern_Muenchen#is_in_country#Germany
640,what number does Thomas_MUELLER wear ?,13,Thomas_MUELLER#wears_number#13#<end>#13,13/,Thomas_MUELLER#plays_in_club#FC_Bayern_Muenchen///Thomas_MUELLER#plays_position#Forward///Thomas_MUELLER#is_aged#24///Thomas_MUELLER#wears_number#13///Thomas_MUELLER#plays_for_country#Germany///FC_Bayern_Muenchen#is_in_country#Germany
641,which national team does Thomas_MUELLER play for ?,Germany,Thomas_MUELLER#plays_for_country#Germany#<end>#Germany,Germany/,Thomas_MUELLER#plays_in_club#FC_Bayern_Muenchen///Thomas_MUELLER#plays_position#Forward///Thomas_MUELLER#is_aged#24///Thomas_MUELLER#wears_number#13///Thomas_MUELLER#plays_for_country#Germany///FC_Bayern_Muenchen#is_in_country#Germany
642,which country is the soccer team FC_Bayern_Muenchen based in ?,Germany,FC_Bayern_Muenchen#is_in_country#Germany#<end>#Germany,Germany/,Thomas_MUELLER#plays_in_club#FC_Bayern_Muenchen///Thomas_MUELLER#plays_position#Forward///Thomas_MUELLER#is_aged#24///Thomas_MUELLER#wears_number#13///Thomas_MUELLER#plays_for_country#Germany///FC_Bayern_Muenchen#is_in_country#Germany
643,who plays at the soccer club FC_Bayern_Muenchen ?,Thomas_MUELLER,FC_Bayern_Muenchen#plays_in_club_inverse#Thomas_MUELLER#<end>#Thomas_MUELLER,Bastian_SCHWEINSTEIGER/Arjen_ROBBEN/Mario_GOETZE/Julian_GREEN/DANTE/Manuel_NEUER/Xherdan_SHAQIRI/Franck_RIBERY/Thomas_MUELLER/Toni_KROOS/Mario_MANDZUKIC/Javi_MARTINEZ/Philipp_LAHM/Daniel_VAN_BUYTEN/Jerome_BOATENG/,Thomas_MUELLER#plays_in_club#FC_Bayern_Muenchen///Thomas_MUELLER#plays_position#Forward///Thomas_MUELLER#is_aged#24///Thomas_MUELLER#wears_number#13///Thomas_MUELLER#plays_for_country#Germany///FC_Bayern_Muenchen#is_in_country#Germany
644,who plays for the Germany national football team ?,Thomas_MUELLER,Germany#plays_for_country_inverse#Thomas_MUELLER#<end>#Thomas_MUELLER,Ben_HALLORAN/Toni_KROOS/Julian_GREEN/Daniel_DAVARI/Ivan_PERISIC/JI_Dongwon/Ricardo_RODRIGUEZ/Admir_MEHMEDI/Xherdan_SHAQIRI/Tranquillo_BARNETTA/HONG_Jeongho/Javi_MARTINEZ/Konan_YA/Mitch_LANGERAK/Emir_SPAHIC/Kevin_GROSSKREUTZ/Julian_DRAXLER/Sead_KOLASINAC/Makoto_HASEBE/Carlos_GRUEZO/Mensur_MUJDZA/SON_Heungmin/Constant_DJAKPA/Ron-Robert_ZIELER/Benedikt_HOEWEDES/Josip_DRMIC/Gelson_FERNANDES/Kevin_DE_BRUYNE/Arthur_BOKA/Sejad_SALIHOVIC/Franck_RIBERY/Thomas_MUELLER/Joel_MATIP/KOO_Jacheol/Kevin_Prince_BOATENG/John_BROOKS/Paul_VERHAEGH/Johan_DJOUROU/Andres_GUARDADO/Atsuto_UCHIDA/Jasmin_FEJZIC/Arjen_ROBBEN/Matthias_GINTER/Klaas_Jan_HUNTELAAR/Christoph_KRAMER/Hiroki_SAKAI/Hiroshi_KIYOTAKE/Mats_HUMMELS/DANTE/Vedad_IBISEVIC/Erik_DURM/Mario_MANDZUKIC/Gotoku_SAKAI/Adrian_RAMOS/Eric_CHOUPO_MOTING/Daniel_VAN_BUYTEN/Jerome_BOATENG/Timmy_CHANDLER/Bastian_SCHWEINSTEIGER/Diego_BENAGLIO/Mario_GOETZE/Mathis_BOLLY/Marco_REUS/Mathew_LECKIE/Sokratis_PAPASTATHOPOULOS/PARK_Jooho/Manuel_NEUER/Fabian_JOHNSON/Shinji_OKAZAKI/Roman_WEIDENFELLER/VIEIRINHA/Ermin_BICAKCIC/LUIZ_GUSTAVO/Philipp_LAHM/Granit_XHAKA/Junior_DIAZ/Ivica_OLIC/Yuya_OSAKO/,Thomas_MUELLER#plays_in_club#FC_Bayern_Muenchen///Thomas_MUELLER#plays_position#Forward///Thomas_MUELLER#is_aged#24///Thomas_MUELLER#wears_number#13///Thomas_MUELLER#plays_for_country#Germany///FC_Bayern_Muenchen#is_in_country#Germany
645,name a player who plays Forward ?,Thomas_MUELLER,Forward#plays_position_inverse#Thomas_MUELLER#<end>#Thomas_MUELLER,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,Thomas_MUELLER#plays_in_club#FC_Bayern_Muenchen///Thomas_MUELLER#plays_position#Forward///Thomas_MUELLER#is_aged#24///Thomas_MUELLER#wears_number#13///Thomas_MUELLER#plays_for_country#Germany///FC_Bayern_Muenchen#is_in_country#Germany
646,name a soccer club in Germany ?,FC_Bayern_Muenchen,Germany#is_in_country_inverse#FC_Bayern_Muenchen#<end>#FC_Bayern_Muenchen,TSG_1899_Hoffenheim/FC_Schalke_04/SC_Freiburg/Borussia_Dortmund/VfL_Wolfsburg/Borussia_Moenchengladbach/Hamburger_SV/Eintracht_Braunschweig/1._FC_Nuernberg/Fortuna_Duesseldorf/FC_Bayern_Muenchen/VfB_Stuttgart/FSV_Mainz_05/TSV_1860_Muenchen/Bayer_04_Leverkusen/Hertha_BSC/FSV_Frankfurt/Hannover_96/VfR_Aalen/Eintracht_Frankfurt/FC_Augsburg/,Thomas_MUELLER#plays_in_club#FC_Bayern_Muenchen///Thomas_MUELLER#plays_position#Forward///Thomas_MUELLER#is_aged#24///Thomas_MUELLER#wears_number#13///Thomas_MUELLER#plays_for_country#Germany///FC_Bayern_Muenchen#is_in_country#Germany
647,where is the football club that Thomas_MUELLER plays for ?,Germany,Thomas_MUELLER#plays_in_club#FC_Bayern_Muenchen#is_in_country#Germany,Germany/,Thomas_MUELLER#plays_in_club#FC_Bayern_Muenchen///Thomas_MUELLER#plays_position#Forward///Thomas_MUELLER#is_aged#24///Thomas_MUELLER#wears_number#13///Thomas_MUELLER#plays_for_country#Germany///FC_Bayern_Muenchen#is_in_country#Germany
648,which professional football team do players from Germany play for ?,FC_Bayern_Muenchen,Germany#plays_for_country_inverse#Thomas_MUELLER#plays_in_club#FC_Bayern_Muenchen,TSG_1899_Hoffenheim/FC_Schalke_04/SC_Freiburg/Borussia_Dortmund/VfL_Wolfsburg/Borussia_Moenchengladbach/Hamburger_SV/Eintracht_Braunschweig/1._FC_Nuernberg/Fortuna_Duesseldorf/FC_Bayern_Muenchen/VfB_Stuttgart/FSV_Mainz_05/TSV_1860_Muenchen/Bayer_04_Leverkusen/Hertha_BSC/FSV_Frankfurt/Hannover_96/VfR_Aalen/Eintracht_Frankfurt/FC_Augsburg/,Thomas_MUELLER#plays_in_club#FC_Bayern_Muenchen///Thomas_MUELLER#plays_position#Forward///Thomas_MUELLER#is_aged#24///Thomas_MUELLER#wears_number#13///Thomas_MUELLER#plays_for_country#Germany///FC_Bayern_Muenchen#is_in_country#Germany
649,which club does Pierre_WEBO play for ?,Fenerbahce_SK,Pierre_WEBO#plays_in_club#Fenerbahce_SK#<end>#Fenerbahce_SK,Fenerbahce_SK/,Pierre_WEBO#plays_in_club#Fenerbahce_SK///Pierre_WEBO#plays_position#Forward///Pierre_WEBO#is_aged#32///Pierre_WEBO#wears_number#15///Pierre_WEBO#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
650,what position does Pierre_WEBO play ?,Forward,Pierre_WEBO#plays_position#Forward#<end>#Forward,Forward/,Pierre_WEBO#plays_in_club#Fenerbahce_SK///Pierre_WEBO#plays_position#Forward///Pierre_WEBO#is_aged#32///Pierre_WEBO#wears_number#15///Pierre_WEBO#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
651,how old is Pierre_WEBO ?,32,Pierre_WEBO#is_aged#32#<end>#32,32/,Pierre_WEBO#plays_in_club#Fenerbahce_SK///Pierre_WEBO#plays_position#Forward///Pierre_WEBO#is_aged#32///Pierre_WEBO#wears_number#15///Pierre_WEBO#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
652,what number does Pierre_WEBO wear ?,15,Pierre_WEBO#wears_number#15#<end>#15,15/,Pierre_WEBO#plays_in_club#Fenerbahce_SK///Pierre_WEBO#plays_position#Forward///Pierre_WEBO#is_aged#32///Pierre_WEBO#wears_number#15///Pierre_WEBO#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
653,what is the nationality of Pierre_WEBO ?,Turkey,Pierre_WEBO#plays_for_country#Turkey#<end>#Turkey,Turkey/,Pierre_WEBO#plays_in_club#Fenerbahce_SK///Pierre_WEBO#plays_position#Forward///Pierre_WEBO#is_aged#32///Pierre_WEBO#wears_number#15///Pierre_WEBO#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
654,name a player from Fenerbahce_SK ?,Pierre_WEBO,Fenerbahce_SK#plays_in_club_inverse#Pierre_WEBO#<end>#Pierre_WEBO,Pierre_WEBO/Emmanuel_EMENIKE/Dirk_KUYT/RAUL_MEIRELES/BRUNO_ALVES/,Pierre_WEBO#plays_in_club#Fenerbahce_SK///Pierre_WEBO#plays_position#Forward///Pierre_WEBO#is_aged#32///Pierre_WEBO#wears_number#15///Pierre_WEBO#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
655,name a player from Turkey ?,Pierre_WEBO,Turkey#plays_for_country_inverse#Pierre_WEBO#<end>#Pierre_WEBO,RAUL_MEIRELES/Jermaine_JONES/HUGO_ALMEIDA/Theofanis_GEKAS/Charles_ITANDJE/Izet_HAJROVIC/Alexandros_TZIOLIS/Emmanuel_EMENIKE/Haris_MEDUNJANIN/Dany_NOUNKEU/BRUNO_ALVES/Souleymane_BAMBA/Wesley_SNEIJDER/Sammy_NDJOCK/Aurelien_CHEDJOU/Senijad_IBRICIC/Didier_ZOKORA/Didier_DROGBA/Fernando_MUSLERA/Enoh_EYONG/Pierre_WEBO/Edin_VISCA/Ognjen_VRANJES/Dirk_KUYT/Godfrey_OBOABONA/Ousmane_DIARRASSOUBA/,Pierre_WEBO#plays_in_club#Fenerbahce_SK///Pierre_WEBO#plays_position#Forward///Pierre_WEBO#is_aged#32///Pierre_WEBO#wears_number#15///Pierre_WEBO#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
