,0,1,2
12500,name a soccer club that has a player from Russia ?,Russia have a citizen that is a football palyer and his name is 饕,0
12501,name a soccer club that has a player from Russia ?,Russia have a football club that  is 饕,1
12502,which prefessional football team does Miguel_PONCE play for ?,Miguel_PONCE plays in the club  饕,0
12503,which prefessional football team does Miguel_PONCE play for ?,Miguel_PONCE's position of team that is 饕,1
12504,which prefessional football team does Miguel_PONCE play for ?,Miguel_PONCE's number of wears is 饕,1
12505,what position does Miguel_PONCE play ?,Miguel_PONCE's position of team that is 饕,0
12506,what position does Miguel_PONCE play ?,Miguel_PONCE is playing for the country that  is  饕,1
12507,what position does Miguel_PONCE play ?,Miguel_PONCE plays in the club  饕,1
12508,what is the age of Miguel_PONCE ?,Miguel_PONCE's age is饕,0
12509,what is the age of Miguel_PONCE ?,Miguel_PONCE is playing for the country that  is  饕,1
12510,what is the age of Miguel_PONCE ?,Miguel_PONCE plays in the club  饕,1
12511,what is the jersey number of Miguel_PONCE ?,Miguel_PONCE's number of wears is 饕,0
12512,what is the jersey number of Miguel_PONCE ?,Miguel_PONCE's age is饕,1
12513,what is the jersey number of Miguel_PONCE ?,Miguel_PONCE's position of team that is 饕,1
12514,what is the nationality of Miguel_PONCE ?,Miguel_PONCE is playing for the country that  is  饕,0
12515,what is the nationality of Miguel_PONCE ?,Miguel_PONCE plays in the club  饕,1
12516,what is the nationality of Miguel_PONCE ?,Miguel_PONCE's number of wears is 饕,1
12517,who plays professionally at Deportivo_Toluca_FC ?,Deportivo_Toluca_FC club employ a football player that's name is  饕,0
12518,who plays professionally at Deportivo_Toluca_FC ?,Deportivo_Toluca_FC is in 饕,1
12519,which player is from Mexico ?,Mexico have a citizen that is a football palyer and his name is 饕,0
12520,which player is from Mexico ?,Mexico have a football club that  is 饕,1
12521,who plays Defender ?,Defender is be played by 饕,0
12522,which country does Miguel_PONCE play professional in ?,Miguel_PONCE plays in the club  饕,0
12523,which country does Miguel_PONCE play professional in ?,Miguel_PONCE is playing for the country that  is  饕,1
12524,which country does Miguel_PONCE play professional in ?,Miguel_PONCE's number of wears is 饕,1
12525,which professional foootball team has a player from Mexico ?,Mexico have a citizen that is a football palyer and his name is 饕,0
12526,which professional foootball team has a player from Mexico ?,Mexico have a football club that  is 饕,1
12527,which club does Oliver_BOZANIC play for ?,Oliver_BOZANIC plays in the club  饕,0
12528,which club does Oliver_BOZANIC play for ?,Oliver_BOZANIC's position of team that is 饕,1
12529,which club does Oliver_BOZANIC play for ?,Oliver_BOZANIC is playing for the country that  is  饕,1
12530,what position does Oliver_BOZANIC play ?,Oliver_BOZANIC's position of team that is 饕,0
12531,what position does Oliver_BOZANIC play ?,Oliver_BOZANIC is playing for the country that  is  饕,1
12532,what position does Oliver_BOZANIC play ?,Oliver_BOZANIC's age is饕,1
12533,what is the age of Oliver_BOZANIC ?,Oliver_BOZANIC's age is饕,0
12534,what is the age of Oliver_BOZANIC ?,Oliver_BOZANIC's position of team that is 饕,1
12535,what is the age of Oliver_BOZANIC ?,Oliver_BOZANIC's number of wears is 饕,1
12536,what is the jersey number of Oliver_BOZANIC ?,Oliver_BOZANIC's number of wears is 饕,0
12537,what is the jersey number of Oliver_BOZANIC ?,Oliver_BOZANIC plays in the club  饕,1
12538,what is the jersey number of Oliver_BOZANIC ?,Oliver_BOZANIC is playing for the country that  is  饕,1
12539,what is the nationality of Oliver_BOZANIC ?,Oliver_BOZANIC is playing for the country that  is  饕,0
12540,what is the nationality of Oliver_BOZANIC ?,Oliver_BOZANIC's age is饕,1
12541,what is the nationality of Oliver_BOZANIC ?,Oliver_BOZANIC's number of wears is 饕,1
12542,which country is the soccer team FC_Luzern based in ?,FC_Luzern is in 饕,0
12543,which country is the soccer team FC_Luzern based in ?,FC_Luzern club employ a football player that's name is  饕,1
12544,name a player from FC_Luzern ?,FC_Luzern club employ a football player that's name is  饕,0
12545,name a player from FC_Luzern ?,FC_Luzern is in 饕,1
12546,which player is from Switzerland ?,Switzerland have a citizen that is a football palyer and his name is 饕,0
12547,which player is from Switzerland ?,Switzerland have a football club that  is 饕,1
12548,who plays Midfielder ?,Midfielder is be played by 饕,0
12549,name a soccer club in Switzerland ?,Switzerland have a football club that  is 饕,0
12550,name a soccer club in Switzerland ?,Switzerland have a citizen that is a football palyer and his name is 饕,1
12551,where is the football club that Oliver_BOZANIC plays for ?,Oliver_BOZANIC plays in the club  饕,0
12552,where is the football club that Oliver_BOZANIC plays for ?,Oliver_BOZANIC is playing for the country that  is  饕,1
12553,where is the football club that Oliver_BOZANIC plays for ?,Oliver_BOZANIC's age is饕,1
12554,name a soccer club that has a player from Switzerland ?,Switzerland have a citizen that is a football palyer and his name is 饕,0
12555,name a soccer club that has a player from Switzerland ?,Switzerland have a football club that  is 饕,1
12556,which football club does Chris_SMALLING play for ?,Chris_SMALLING plays in the club  饕,0
12557,which football club does Chris_SMALLING play for ?,Chris_SMALLING is playing for the country that  is  饕,1
12558,which football club does Chris_SMALLING play for ?,Chris_SMALLING's number of wears is 饕,1
12559,what position does Chris_SMALLING play ?,Chris_SMALLING's position of team that is 饕,0
12560,what position does Chris_SMALLING play ?,Chris_SMALLING's number of wears is 饕,1
12561,what position does Chris_SMALLING play ?,Chris_SMALLING's age is饕,1
12562,how old is Chris_SMALLING ?,Chris_SMALLING's age is饕,0
12563,how old is Chris_SMALLING ?,Chris_SMALLING's number of wears is 饕,1
12564,how old is Chris_SMALLING ?,Chris_SMALLING's position of team that is 饕,1
12565,what number does Chris_SMALLING wear ?,Chris_SMALLING's number of wears is 饕,0
12566,what number does Chris_SMALLING wear ?,Chris_SMALLING is playing for the country that  is  饕,1
12567,what number does Chris_SMALLING wear ?,Chris_SMALLING's age is饕,1
12568,which national team does Chris_SMALLING play for ?,Chris_SMALLING is playing for the country that  is  饕,0
12569,which national team does Chris_SMALLING play for ?,Chris_SMALLING's position of team that is 饕,1
12570,which national team does Chris_SMALLING play for ?,Chris_SMALLING's age is饕,1
12571,who plays professionally at Manchester_United_FC ?,Manchester_United_FC club employ a football player that's name is  饕,0
12572,who plays professionally at Manchester_United_FC ?,Manchester_United_FC is in 饕,1
12573,who is from England ?,England have a citizen that is a football palyer and his name is 饕,0
12574,who is from England ?,England have a football club that  is 饕,1
12575,name a player who plays Defender ?,Defender is be played by 饕,0
12576,which country does Chris_SMALLING play professional in ?,Chris_SMALLING plays in the club  饕,0
12577,which country does Chris_SMALLING play professional in ?,Chris_SMALLING's position of team that is 饕,1
12578,which country does Chris_SMALLING play professional in ?,Chris_SMALLING is playing for the country that  is  饕,1
12579,name a soccer club that has a player from England ?,England have a citizen that is a football palyer and his name is 饕,0
12580,name a soccer club that has a player from England ?,England have a football club that  is 饕,1
12581,which prefessional football team does Marcos_ROJO play for ?,Marcos_ROJO plays in the club  饕,0
12582,which prefessional football team does Marcos_ROJO play for ?,Marcos_ROJO's number of wears is 饕,1
12583,which prefessional football team does Marcos_ROJO play for ?,Marcos_ROJO's age is饕,1
12584,what position does Marcos_ROJO play ?,Marcos_ROJO's position of team that is 饕,0
12585,what position does Marcos_ROJO play ?,Marcos_ROJO's age is饕,1
12586,what position does Marcos_ROJO play ?,Marcos_ROJO's number of wears is 饕,1
12587,how old is Marcos_ROJO ?,Marcos_ROJO's age is饕,0
12588,how old is Marcos_ROJO ?,Marcos_ROJO is playing for the country that  is  饕,1
12589,how old is Marcos_ROJO ?,Marcos_ROJO's number of wears is 饕,1
12590,what number does Marcos_ROJO wear ?,Marcos_ROJO's number of wears is 饕,0
12591,what number does Marcos_ROJO wear ?,Marcos_ROJO is playing for the country that  is  饕,1
12592,what number does Marcos_ROJO wear ?,Marcos_ROJO's age is饕,1
12593,which national team does Marcos_ROJO play for ?,Marcos_ROJO is playing for the country that  is  饕,0
12594,which national team does Marcos_ROJO play for ?,Marcos_ROJO's number of wears is 饕,1
12595,which national team does Marcos_ROJO play for ?,Marcos_ROJO plays in the club  饕,1
12596,who is from the professional football team Sporting_CP ?,Sporting_CP club employ a football player that's name is  饕,0
12597,who is from the professional football team Sporting_CP ?,Sporting_CP is in 饕,1
12598,who is from Portugal ?,Portugal have a citizen that is a football palyer and his name is 饕,0
12599,who is from Portugal ?,Portugal have a football club that  is 饕,1
12600,who plays Defender ?,Defender is be played by 饕,0
12601,where is the football club that Marcos_ROJO plays for ?,Marcos_ROJO plays in the club  饕,0
12602,where is the football club that Marcos_ROJO plays for ?,Marcos_ROJO's number of wears is 饕,1
12603,where is the football club that Marcos_ROJO plays for ?,Marcos_ROJO's age is饕,1
12604,name a soccer club that has a player from Portugal ?,Portugal have a citizen that is a football palyer and his name is 饕,0
12605,name a soccer club that has a player from Portugal ?,Portugal have a football club that  is 饕,1
12606,which football club does Mohammed_RABIU play for ?,Mohammed_RABIU plays in the club  饕,0
12607,which football club does Mohammed_RABIU play for ?,Mohammed_RABIU's number of wears is 饕,1
12608,which football club does Mohammed_RABIU play for ?,Mohammed_RABIU's age is饕,1
12609,what position does Mohammed_RABIU play ?,Mohammed_RABIU's position of team that is 饕,0
12610,what position does Mohammed_RABIU play ?,Mohammed_RABIU is playing for the country that  is  饕,1
12611,what position does Mohammed_RABIU play ?,Mohammed_RABIU plays in the club  饕,1
12612,how old is Mohammed_RABIU ?,Mohammed_RABIU's age is饕,0
12613,how old is Mohammed_RABIU ?,Mohammed_RABIU is playing for the country that  is  饕,1
12614,how old is Mohammed_RABIU ?,Mohammed_RABIU's number of wears is 饕,1
12615,what is the jersey number of Mohammed_RABIU ?,Mohammed_RABIU's number of wears is 饕,0
12616,what is the jersey number of Mohammed_RABIU ?,Mohammed_RABIU plays in the club  饕,1
12617,what is the jersey number of Mohammed_RABIU ?,Mohammed_RABIU is playing for the country that  is  饕,1
12618,what is the nationality of Mohammed_RABIU ?,Mohammed_RABIU is playing for the country that  is  饕,0
12619,what is the nationality of Mohammed_RABIU ?,Mohammed_RABIU's age is饕,1
12620,what is the nationality of Mohammed_RABIU ?,Mohammed_RABIU plays in the club  饕,1
12621,who is from the professional football team Kuban_Krasnodar ?,Kuban_Krasnodar club employ a football player that's name is  饕,0
12622,who is from the professional football team Kuban_Krasnodar ?,Kuban_Krasnodar is in 饕,1
12623,which player is from Russia ?,Russia have a citizen that is a football palyer and his name is 饕,0
12624,which player is from Russia ?,Russia have a football club that  is 饕,1
12625,who plays Midfielder ?,Midfielder is be played by 饕,0
12626,which country does Mohammed_RABIU play professional in ?,Mohammed_RABIU plays in the club  饕,0
12627,which country does Mohammed_RABIU play professional in ?,Mohammed_RABIU's age is饕,1
12628,which country does Mohammed_RABIU play professional in ?,Mohammed_RABIU's position of team that is 饕,1
12629,which professional football team do players from Russia play for ?,Russia have a citizen that is a football palyer and his name is 饕,0
12630,which professional football team do players from Russia play for ?,Russia have a football club that  is 饕,1
12631,which prefessional football team does Leroy_FER play for ?,Leroy_FER plays in the club  饕,0
12632,which prefessional football team does Leroy_FER play for ?,Leroy_FER's number of wears is 饕,1
12633,which prefessional football team does Leroy_FER play for ?,Leroy_FER is playing for the country that  is  饕,1
12634,what position does Leroy_FER play ?,Leroy_FER's position of team that is 饕,0
12635,what position does Leroy_FER play ?,Leroy_FER's number of wears is 饕,1
12636,what position does Leroy_FER play ?,Leroy_FER plays in the club  饕,1
12637,how old is Leroy_FER ?,Leroy_FER's age is饕,0
12638,how old is Leroy_FER ?,Leroy_FER's number of wears is 饕,1
12639,how old is Leroy_FER ?,Leroy_FER's position of team that is 饕,1
12640,what number does Leroy_FER wear ?,Leroy_FER's number of wears is 饕,0
12641,what number does Leroy_FER wear ?,Leroy_FER is playing for the country that  is  饕,1
12642,what number does Leroy_FER wear ?,Leroy_FER's position of team that is 饕,1
12643,what is the nationality of Leroy_FER ?,Leroy_FER is playing for the country that  is  饕,0
12644,what is the nationality of Leroy_FER ?,Leroy_FER's age is饕,1
12645,what is the nationality of Leroy_FER ?,Leroy_FER's position of team that is 饕,1
12646,who plays at the soccer club Norwich_City_FC ?,Norwich_City_FC club employ a football player that's name is  饕,0
12647,who plays at the soccer club Norwich_City_FC ?,Norwich_City_FC is in 饕,1
12648,which player is from England ?,England have a citizen that is a football palyer and his name is 饕,0
12649,which player is from England ?,England have a football club that  is 饕,1
12650,who plays Midfielder ?,Midfielder is be played by 饕,0
12651,where is the football club that Leroy_FER plays for ?,Leroy_FER plays in the club  饕,0
12652,where is the football club that Leroy_FER plays for ?,Leroy_FER's age is饕,1
12653,where is the football club that Leroy_FER plays for ?,Leroy_FER's number of wears is 饕,1
12654,name a soccer club that has a player from England ?,England have a citizen that is a football palyer and his name is 饕,0
12655,name a soccer club that has a player from England ?,England have a football club that  is 饕,1
12656,which club does Moussa_SISSOKO play for ?,Moussa_SISSOKO plays in the club  饕,0
12657,which club does Moussa_SISSOKO play for ?,Moussa_SISSOKO is playing for the country that  is  饕,1
12658,which club does Moussa_SISSOKO play for ?,Moussa_SISSOKO's age is饕,1
12659,what position does Moussa_SISSOKO play ?,Moussa_SISSOKO's position of team that is 饕,0
12660,what position does Moussa_SISSOKO play ?,Moussa_SISSOKO's number of wears is 饕,1
12661,what position does Moussa_SISSOKO play ?,Moussa_SISSOKO plays in the club  饕,1
12662,how old is Moussa_SISSOKO ?,Moussa_SISSOKO's age is饕,0
12663,how old is Moussa_SISSOKO ?,Moussa_SISSOKO plays in the club  饕,1
12664,how old is Moussa_SISSOKO ?,Moussa_SISSOKO's position of team that is 饕,1
12665,what number does Moussa_SISSOKO wear ?,Moussa_SISSOKO's number of wears is 饕,0
12666,what number does Moussa_SISSOKO wear ?,Moussa_SISSOKO is playing for the country that  is  饕,1
12667,what number does Moussa_SISSOKO wear ?,Moussa_SISSOKO's age is饕,1
12668,which country is Moussa_SISSOKO from ?,Moussa_SISSOKO is playing for the country that  is  饕,0
12669,which country is Moussa_SISSOKO from ?,Moussa_SISSOKO's number of wears is 饕,1
12670,which country is Moussa_SISSOKO from ?,Moussa_SISSOKO's age is饕,1
12671,who is from the professional football team Newcastle_United_FC ?,Newcastle_United_FC club employ a football player that's name is  饕,0
12672,who is from the professional football team Newcastle_United_FC ?,Newcastle_United_FC is in 饕,1
12673,who plays for the England national football team ?,England have a citizen that is a football palyer and his name is 饕,0
12674,who plays for the England national football team ?,England have a football club that  is 饕,1
12675,who plays Midfielder ?,Midfielder is be played by 饕,0
12676,where is the football club that Moussa_SISSOKO plays for ?,Moussa_SISSOKO plays in the club  饕,0
12677,where is the football club that Moussa_SISSOKO plays for ?,Moussa_SISSOKO's position of team that is 饕,1
12678,where is the football club that Moussa_SISSOKO plays for ?,Moussa_SISSOKO is playing for the country that  is  饕,1
12679,name a soccer club that has a player from England ?,England have a citizen that is a football palyer and his name is 饕,0
12680,name a soccer club that has a player from England ?,England have a football club that  is 饕,1
12681,which club does Jordan_HENDERSON play for ?,Jordan_HENDERSON plays in the club  饕,0
12682,which club does Jordan_HENDERSON play for ?,Jordan_HENDERSON's number of wears is 饕,1
12683,which club does Jordan_HENDERSON play for ?,Jordan_HENDERSON's position of team that is 饕,1
12684,what position does Jordan_HENDERSON play ?,Jordan_HENDERSON's position of team that is 饕,0
12685,what position does Jordan_HENDERSON play ?,Jordan_HENDERSON's number of wears is 饕,1
12686,what position does Jordan_HENDERSON play ?,Jordan_HENDERSON plays in the club  饕,1
12687,how old is Jordan_HENDERSON ?,Jordan_HENDERSON's age is饕,0
12688,how old is Jordan_HENDERSON ?,Jordan_HENDERSON's number of wears is 饕,1
12689,how old is Jordan_HENDERSON ?,Jordan_HENDERSON is playing for the country that  is  饕,1
12690,what is the jersey number of Jordan_HENDERSON ?,Jordan_HENDERSON's number of wears is 饕,0
12691,what is the jersey number of Jordan_HENDERSON ?,Jordan_HENDERSON is playing for the country that  is  饕,1
12692,what is the jersey number of Jordan_HENDERSON ?,Jordan_HENDERSON plays in the club  饕,1
12693,which country is Jordan_HENDERSON from ?,Jordan_HENDERSON is playing for the country that  is  饕,0
12694,which country is Jordan_HENDERSON from ?,Jordan_HENDERSON plays in the club  饕,1
12695,which country is Jordan_HENDERSON from ?,Jordan_HENDERSON's number of wears is 饕,1
12696,who plays at the soccer club Liverpool_FC ?,Liverpool_FC club employ a football player that's name is  饕,0
12697,who plays at the soccer club Liverpool_FC ?,Liverpool_FC is in 饕,1
12698,who plays for the England national football team ?,England have a citizen that is a football palyer and his name is 饕,0
12699,who plays for the England national football team ?,England have a football club that  is 饕,1
12700,who plays Midfielder ?,Midfielder is be played by 饕,0
12701,which country does Jordan_HENDERSON play professional in ?,Jordan_HENDERSON plays in the club  饕,0
12702,which country does Jordan_HENDERSON play professional in ?,Jordan_HENDERSON's position of team that is 饕,1
12703,which country does Jordan_HENDERSON play professional in ?,Jordan_HENDERSON is playing for the country that  is  饕,1
12704,name a soccer club that has a player from England ?,England have a citizen that is a football palyer and his name is 饕,0
12705,name a soccer club that has a player from England ?,England have a football club that  is 饕,1
12706,which club does Daryl_JANMAAT play for ?,Daryl_JANMAAT plays in the club  饕,0
12707,which club does Daryl_JANMAAT play for ?,Daryl_JANMAAT is playing for the country that  is  饕,1
12708,which club does Daryl_JANMAAT play for ?,Daryl_JANMAAT's number of wears is 饕,1
12709,what position does Daryl_JANMAAT play ?,Daryl_JANMAAT's position of team that is 饕,0
12710,what position does Daryl_JANMAAT play ?,Daryl_JANMAAT's number of wears is 饕,1
12711,what position does Daryl_JANMAAT play ?,Daryl_JANMAAT's age is饕,1
12712,what is the age of Daryl_JANMAAT ?,Daryl_JANMAAT's age is饕,0
12713,what is the age of Daryl_JANMAAT ?,Daryl_JANMAAT's number of wears is 饕,1
12714,what is the age of Daryl_JANMAAT ?,Daryl_JANMAAT plays in the club  饕,1
12715,what number does Daryl_JANMAAT wear ?,Daryl_JANMAAT's number of wears is 饕,0
12716,what number does Daryl_JANMAAT wear ?,Daryl_JANMAAT is playing for the country that  is  饕,1
12717,what number does Daryl_JANMAAT wear ?,Daryl_JANMAAT plays in the club  饕,1
12718,which national team does Daryl_JANMAAT play for ?,Daryl_JANMAAT is playing for the country that  is  饕,0
12719,which national team does Daryl_JANMAAT play for ?,Daryl_JANMAAT's age is饕,1
12720,which national team does Daryl_JANMAAT play for ?,Daryl_JANMAAT's position of team that is 饕,1
12721,who plays at the soccer club Feyenoord_Rotterdam ?,Feyenoord_Rotterdam club employ a football player that's name is  饕,0
12722,who plays at the soccer club Feyenoord_Rotterdam ?,Feyenoord_Rotterdam is in 饕,1
12723,which player is from Netherlands ?,Netherlands have a citizen that is a football palyer and his name is 饕,0
12724,which player is from Netherlands ?,Netherlands have a football club that  is 饕,1
12725,name a player who plays Defender ?,Defender is be played by 饕,0
12726,where is the football club that Daryl_JANMAAT plays for ?,Daryl_JANMAAT plays in the club  饕,0
12727,where is the football club that Daryl_JANMAAT plays for ?,Daryl_JANMAAT's number of wears is 饕,1
12728,where is the football club that Daryl_JANMAAT plays for ?,Daryl_JANMAAT is playing for the country that  is  饕,1
12729,which professional football team do players from Netherlands play for ?,Netherlands have a citizen that is a football palyer and his name is 饕,0
12730,which professional football team do players from Netherlands play for ?,Netherlands have a football club that  is 饕,1
12731,which club does Yury_LODYGIN play for ?,Yury_LODYGIN plays in the club  饕,0
12732,which club does Yury_LODYGIN play for ?,Yury_LODYGIN's age is饕,1
12733,which club does Yury_LODYGIN play for ?,Yury_LODYGIN's number of wears is 饕,1
12734,what position does Yury_LODYGIN play ?,Yury_LODYGIN's position of team that is 饕,0
12735,what position does Yury_LODYGIN play ?,Yury_LODYGIN plays in the club  饕,1
12736,what position does Yury_LODYGIN play ?,Yury_LODYGIN's age is饕,1
12737,what is the age of Yury_LODYGIN ?,Yury_LODYGIN's age is饕,0
12738,what is the age of Yury_LODYGIN ?,Yury_LODYGIN's position of team that is 饕,1
12739,what is the age of Yury_LODYGIN ?,Yury_LODYGIN is playing for the country that  is  饕,1
12740,what is the jersey number of Yury_LODYGIN ?,Yury_LODYGIN's number of wears is 饕,0
12741,what is the jersey number of Yury_LODYGIN ?,Yury_LODYGIN plays in the club  饕,1
12742,what is the jersey number of Yury_LODYGIN ?,Yury_LODYGIN's position of team that is 饕,1
12743,which national team does Yury_LODYGIN play for ?,Yury_LODYGIN is playing for the country that  is  饕,0
12744,which national team does Yury_LODYGIN play for ?,Yury_LODYGIN's position of team that is 饕,1
12745,which national team does Yury_LODYGIN play for ?,Yury_LODYGIN's number of wears is 饕,1
12746,who plays at the soccer club FC_Zenit_St._Petersburg ?,FC_Zenit_St._Petersburg club employ a football player that's name is  饕,0
12747,who plays at the soccer club FC_Zenit_St._Petersburg ?,FC_Zenit_St._Petersburg is in 饕,1
12748,name a player from Russia ?,Russia have a citizen that is a football palyer and his name is 饕,0
12749,name a player from Russia ?,Russia have a football club that  is 饕,1
12750,who plays Goalkeeper ?,Goalkeeper is be played by 饕,0
12751,which country does Yury_LODYGIN play professional in ?,Yury_LODYGIN plays in the club  饕,0
12752,which country does Yury_LODYGIN play professional in ?,Yury_LODYGIN's position of team that is 饕,1
12753,which country does Yury_LODYGIN play professional in ?,Yury_LODYGIN is playing for the country that  is  饕,1
12754,name a soccer club that has a player from Russia ?,Russia have a citizen that is a football palyer and his name is 饕,0
12755,name a soccer club that has a player from Russia ?,Russia have a football club that  is 饕,1
12756,which club does Ognjen_VRANJES play for ?,Ognjen_VRANJES plays in the club  饕,0
12757,which club does Ognjen_VRANJES play for ?,Ognjen_VRANJES's number of wears is 饕,1
12758,which club does Ognjen_VRANJES play for ?,Ognjen_VRANJES's age is饕,1
12759,what position does Ognjen_VRANJES play ?,Ognjen_VRANJES's position of team that is 饕,0
12760,what position does Ognjen_VRANJES play ?,Ognjen_VRANJES's number of wears is 饕,1
12761,what position does Ognjen_VRANJES play ?,Ognjen_VRANJES's age is饕,1
12762,how old is Ognjen_VRANJES ?,Ognjen_VRANJES's age is饕,0
12763,how old is Ognjen_VRANJES ?,Ognjen_VRANJES plays in the club  饕,1
12764,how old is Ognjen_VRANJES ?,Ognjen_VRANJES is playing for the country that  is  饕,1
12765,what number does Ognjen_VRANJES wear ?,Ognjen_VRANJES's number of wears is 饕,0
12766,what number does Ognjen_VRANJES wear ?,Ognjen_VRANJES is playing for the country that  is  饕,1
12767,what number does Ognjen_VRANJES wear ?,Ognjen_VRANJES's position of team that is 饕,1
12768,which country is Ognjen_VRANJES from ?,Ognjen_VRANJES is playing for the country that  is  饕,0
12769,which country is Ognjen_VRANJES from ?,Ognjen_VRANJES's age is饕,1
12770,which country is Ognjen_VRANJES from ?,Ognjen_VRANJES's position of team that is 饕,1
12771,which country is the soccer team Elazigspor based in ?,Elazigspor is in 饕,0
12772,which country is the soccer team Elazigspor based in ?,Elazigspor club employ a football player that's name is  饕,1
12773,who plays at the soccer club Elazigspor ?,Elazigspor club employ a football player that's name is  饕,0
12774,who plays at the soccer club Elazigspor ?,Elazigspor is in 饕,1
12775,which player is from Turkey ?,Turkey have a citizen that is a football palyer and his name is 饕,0
12776,which player is from Turkey ?,Turkey have a football club that  is 饕,1
12777,name a player who plays Defender ?,Defender is be played by 饕,0
12778,which soccer club is based in Turkey ?,Turkey have a football club that  is 饕,0
12779,which soccer club is based in Turkey ?,Turkey have a citizen that is a football palyer and his name is 饕,1
12780,which country does Ognjen_VRANJES play professional in ?,Ognjen_VRANJES plays in the club  饕,0
12781,which country does Ognjen_VRANJES play professional in ?,Ognjen_VRANJES's position of team that is 饕,1
12782,which country does Ognjen_VRANJES play professional in ?,Ognjen_VRANJES's age is饕,1
12783,which professional football team do players from Turkey play for ?,Turkey have a citizen that is a football palyer and his name is 饕,0
12784,which professional football team do players from Turkey play for ?,Turkey have a football club that  is 饕,1
12785,which club does Timmy_CHANDLER play for ?,Timmy_CHANDLER plays in the club  饕,0
12786,which club does Timmy_CHANDLER play for ?,Timmy_CHANDLER's number of wears is 饕,1
12787,which club does Timmy_CHANDLER play for ?,Timmy_CHANDLER's age is饕,1
12788,what position does Timmy_CHANDLER play ?,Timmy_CHANDLER's position of team that is 饕,0
12789,what position does Timmy_CHANDLER play ?,Timmy_CHANDLER plays in the club  饕,1
12790,what position does Timmy_CHANDLER play ?,Timmy_CHANDLER is playing for the country that  is  饕,1
12791,how old is Timmy_CHANDLER ?,Timmy_CHANDLER's age is饕,0
12792,how old is Timmy_CHANDLER ?,Timmy_CHANDLER is playing for the country that  is  饕,1
12793,how old is Timmy_CHANDLER ?,Timmy_CHANDLER's position of team that is 饕,1
12794,what is the jersey number of Timmy_CHANDLER ?,Timmy_CHANDLER's number of wears is 饕,0
12795,what is the jersey number of Timmy_CHANDLER ?,Timmy_CHANDLER is playing for the country that  is  饕,1
12796,what is the jersey number of Timmy_CHANDLER ?,Timmy_CHANDLER's age is饕,1
12797,which national team does Timmy_CHANDLER play for ?,Timmy_CHANDLER is playing for the country that  is  饕,0
12798,which national team does Timmy_CHANDLER play for ?,Timmy_CHANDLER's age is饕,1
12799,which national team does Timmy_CHANDLER play for ?,Timmy_CHANDLER plays in the club  饕,1
12800,who is from the professional football team 1._FC_Nuernberg ?,1._FC_Nuernberg club employ a football player that's name is  饕,0
12801,who is from the professional football team 1._FC_Nuernberg ?,1._FC_Nuernberg is in 饕,1
12802,who plays for the Germany national football team ?,Germany have a citizen that is a football palyer and his name is 饕,0
12803,who plays for the Germany national football team ?,Germany have a football club that  is 饕,1
12804,who plays Defender ?,Defender is be played by 饕,0
12805,where is the football club that Timmy_CHANDLER plays for ?,Timmy_CHANDLER plays in the club  饕,0
12806,where is the football club that Timmy_CHANDLER plays for ?,Timmy_CHANDLER's age is饕,1
12807,where is the football club that Timmy_CHANDLER plays for ?,Timmy_CHANDLER is playing for the country that  is  饕,1
12808,which professional football team do players from Germany play for ?,Germany have a citizen that is a football palyer and his name is 饕,0
12809,which professional football team do players from Germany play for ?,Germany have a football club that  is 饕,1
12810,which club does Ryan_McGOWAN play for ?,Ryan_McGOWAN plays in the club  饕,0
12811,which club does Ryan_McGOWAN play for ?,Ryan_McGOWAN's position of team that is 饕,1
12812,which club does Ryan_McGOWAN play for ?,Ryan_McGOWAN's number of wears is 饕,1
12813,what position does Ryan_McGOWAN play ?,Ryan_McGOWAN's position of team that is 饕,0
12814,what position does Ryan_McGOWAN play ?,Ryan_McGOWAN's number of wears is 饕,1
12815,what position does Ryan_McGOWAN play ?,Ryan_McGOWAN's age is饕,1
12816,what is the age of Ryan_McGOWAN ?,Ryan_McGOWAN's age is饕,0
12817,what is the age of Ryan_McGOWAN ?,Ryan_McGOWAN's position of team that is 饕,1
12818,what is the age of Ryan_McGOWAN ?,Ryan_McGOWAN plays in the club  饕,1
12819,what is the jersey number of Ryan_McGOWAN ?,Ryan_McGOWAN's number of wears is 饕,0
12820,what is the jersey number of Ryan_McGOWAN ?,Ryan_McGOWAN is playing for the country that  is  饕,1
12821,what is the jersey number of Ryan_McGOWAN ?,Ryan_McGOWAN's age is饕,1
12822,which country is Ryan_McGOWAN from ?,Ryan_McGOWAN is playing for the country that  is  饕,0
12823,which country is Ryan_McGOWAN from ?,Ryan_McGOWAN's age is饕,1
12824,which country is Ryan_McGOWAN from ?,Ryan_McGOWAN's position of team that is 饕,1
12825,which country is the soccer team Shandong_Luneng_Taishan_FC based in ?,Shandong_Luneng_Taishan_FC is in 饕,0
12826,which country is the soccer team Shandong_Luneng_Taishan_FC based in ?,Shandong_Luneng_Taishan_FC club employ a football player that's name is  饕,1
12827,who plays at the soccer club Shandong_Luneng_Taishan_FC ?,Shandong_Luneng_Taishan_FC club employ a football player that's name is  饕,0
12828,who plays at the soccer club Shandong_Luneng_Taishan_FC ?,Shandong_Luneng_Taishan_FC is in 饕,1
12829,who plays for the China national football team ?,China have a citizen that is a football palyer and his name is 饕,0
12830,who plays for the China national football team ?,China have a football club that  is 饕,1
