,0,1,2,3,4
631,which player is from Italy ?,Ante_REBIC,Italy#plays_for_country_inverse#Ante_REBIC#<end>#Ante_REBIC,Gianluigi_BUFFON/Gokhan_INLER/Arturo_VIDAL/Vasileios_TOROSIDIS/Ante_REBIC/HERNANES/Hassan_YEBDA/Mattia_PERIN/Claudio_MARCHISIO/Miroslav_KLOSE/GERVINHO/Kwadwo_ASAMOAH/Cristian_ZAPATA/Walter_GARGANO/Mario_BALOTELLI/Reto_ZIEGLER/Marco_PAROLO/Juan_CUADRADO/Ignazio_ABATE/Daniele_DE_ROSSI/Alberto_AQUILANI/Ciro_IMMOBILE/Ioannis_FETFATZIDIS/Mauricio_PINILLA/Carlos_CARMONA/Rodrigo_PALACIO/Antonio_CASSANO/Miralem_PJANIC/Lorenzo_INSIGNE/Andrea_BARZAGLI/Stephan_LICHTSTEINER/Gabriel_PALETTA/Alvaro_GONZALEZ/Mattia_DE_SCIGLIO/Yuto_NAGATOMO/Andrea_PIRLO/Panagiotis_TACHTSIDIS/Mario_YEPES/Paul_POGBA/Djamel_MESBAH/Abel_HERNANDEZ/Mariano_ANDUJAR/Lazaros_CHRISTODOULOPOULOS/Emmanuel_AGYEMANG_BADU/Sulley_MUNTARI/Gonzalo_HIGUAIN/Mateo_KOVACIC/MAICON/Valon_BEHRAMI/Michael_ESSIEN/Ricardo_ALVAREZ/Federico_FERNANDEZ/Panagiotis_KONE/Matteo_DARMIAN/Sime_VRSALJKO/HENRIQUE/Fredy_GUARIN/Hugo_CAMPAGNARO/Mauricio_ISLA/Martin_CACERES/Nigel_DE_JONG/Faouzi_GHOULAM/Blerim_DZEMAILI/Alessio_CERCI/HELDER_POSTIGA/Diego_PEREZ/Saphir_TAIDER/Acquah_AFRIYIE/Giorgio_CHIELLINI/Juan_ZUNIGA/Lucas_BIGLIA/Raul_ALBIOL/Leonardo_BONUCCI/Ogenyi_ONAZI/Victor_IBARBO/Senad_LULIC/Pepe_REINA/Keisuke_HONDA/Vangelis_MORAS/Antonio_CANDREVA/Dries_MERTENS/,Ante_REBIC#plays_in_club#ACF_Fiorentina///Ante_REBIC#plays_position#Forward///Ante_REBIC#is_aged#20///Ante_REBIC#wears_number#16///Ante_REBIC#plays_for_country#Italy///ACF_Fiorentina#is_in_country#Italy
632,name a player who plays Forward ?,Ante_REBIC,Forward#plays_position_inverse#Ante_REBIC#<end>#Ante_REBIC,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,Ante_REBIC#plays_in_club#ACF_Fiorentina///Ante_REBIC#plays_position#Forward///Ante_REBIC#is_aged#20///Ante_REBIC#wears_number#16///Ante_REBIC#plays_for_country#Italy///ACF_Fiorentina#is_in_country#Italy
633,name a soccer club in Italy ?,ACF_Fiorentina,Italy#is_in_country_inverse#ACF_Fiorentina#<end>#ACF_Fiorentina,Torino_FC/US_Citta_di_Palermo/SSC_Napoli/AS_Livorno/US_Sassuolo/FC_Internazionale/Calcio_Catania/Cagliari_Calcio/Genoa_CFC/Bologna_FC/ACF_Fiorentina/Juventus_FC/Udinese_Calcio/Atalanta_Bergamo/AS_Roma/Hellas_Verona_FC/AC_Milan/SS_Lazio/Parma_FC/,Ante_REBIC#plays_in_club#ACF_Fiorentina///Ante_REBIC#plays_position#Forward///Ante_REBIC#is_aged#20///Ante_REBIC#wears_number#16///Ante_REBIC#plays_for_country#Italy///ACF_Fiorentina#is_in_country#Italy
634,which country does Ante_REBIC play professional in ?,Italy,Ante_REBIC#plays_in_club#ACF_Fiorentina#is_in_country#Italy,Italy/,Ante_REBIC#plays_in_club#ACF_Fiorentina///Ante_REBIC#plays_position#Forward///Ante_REBIC#is_aged#20///Ante_REBIC#wears_number#16///Ante_REBIC#plays_for_country#Italy///ACF_Fiorentina#is_in_country#Italy
635,which professional football team do players from Italy play for ?,ACF_Fiorentina,Italy#plays_for_country_inverse#Ante_REBIC#plays_in_club#ACF_Fiorentina,Torino_FC/US_Citta_di_Palermo/SSC_Napoli/AS_Livorno/US_Sassuolo/FC_Internazionale/Calcio_Catania/Cagliari_Calcio/Genoa_CFC/Bologna_FC/ACF_Fiorentina/Juventus_FC/Udinese_Calcio/Atalanta_Bergamo/AS_Roma/Hellas_Verona_FC/AC_Milan/SS_Lazio/Parma_FC/,Ante_REBIC#plays_in_club#ACF_Fiorentina///Ante_REBIC#plays_position#Forward///Ante_REBIC#is_aged#20///Ante_REBIC#wears_number#16///Ante_REBIC#plays_for_country#Italy///ACF_Fiorentina#is_in_country#Italy
636,which football club does Dirk_KUYT play for ?,Fenerbahce_SK,Dirk_KUYT#plays_in_club#Fenerbahce_SK#<end>#Fenerbahce_SK,Fenerbahce_SK/,Dirk_KUYT#plays_in_club#Fenerbahce_SK///Dirk_KUYT#plays_position#Forward///Dirk_KUYT#is_aged#33///Dirk_KUYT#wears_number#15///Dirk_KUYT#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
637,what position does Dirk_KUYT play ?,Forward,Dirk_KUYT#plays_position#Forward#<end>#Forward,Forward/,Dirk_KUYT#plays_in_club#Fenerbahce_SK///Dirk_KUYT#plays_position#Forward///Dirk_KUYT#is_aged#33///Dirk_KUYT#wears_number#15///Dirk_KUYT#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
638,what is the age of Dirk_KUYT ?,33,Dirk_KUYT#is_aged#33#<end>#33,33/,Dirk_KUYT#plays_in_club#Fenerbahce_SK///Dirk_KUYT#plays_position#Forward///Dirk_KUYT#is_aged#33///Dirk_KUYT#wears_number#15///Dirk_KUYT#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
639,what is the jersey number of Dirk_KUYT ?,15,Dirk_KUYT#wears_number#15#<end>#15,15/,Dirk_KUYT#plays_in_club#Fenerbahce_SK///Dirk_KUYT#plays_position#Forward///Dirk_KUYT#is_aged#33///Dirk_KUYT#wears_number#15///Dirk_KUYT#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
640,which country is Dirk_KUYT from ?,Turkey,Dirk_KUYT#plays_for_country#Turkey#<end>#Turkey,Turkey/,Dirk_KUYT#plays_in_club#Fenerbahce_SK///Dirk_KUYT#plays_position#Forward///Dirk_KUYT#is_aged#33///Dirk_KUYT#wears_number#15///Dirk_KUYT#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
641,name a player from Fenerbahce_SK ?,Dirk_KUYT,Fenerbahce_SK#plays_in_club_inverse#Dirk_KUYT#<end>#Dirk_KUYT,Pierre_WEBO/Emmanuel_EMENIKE/Dirk_KUYT/RAUL_MEIRELES/BRUNO_ALVES/,Dirk_KUYT#plays_in_club#Fenerbahce_SK///Dirk_KUYT#plays_position#Forward///Dirk_KUYT#is_aged#33///Dirk_KUYT#wears_number#15///Dirk_KUYT#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
642,who is from Turkey ?,Dirk_KUYT,Turkey#plays_for_country_inverse#Dirk_KUYT#<end>#Dirk_KUYT,RAUL_MEIRELES/Jermaine_JONES/HUGO_ALMEIDA/Theofanis_GEKAS/Charles_ITANDJE/Izet_HAJROVIC/Alexandros_TZIOLIS/Emmanuel_EMENIKE/Haris_MEDUNJANIN/Dany_NOUNKEU/BRUNO_ALVES/Souleymane_BAMBA/Wesley_SNEIJDER/Sammy_NDJOCK/Aurelien_CHEDJOU/Senijad_IBRICIC/Didier_ZOKORA/Didier_DROGBA/Fernando_MUSLERA/Enoh_EYONG/Pierre_WEBO/Edin_VISCA/Ognjen_VRANJES/Dirk_KUYT/Godfrey_OBOABONA/Ousmane_DIARRASSOUBA/,Dirk_KUYT#plays_in_club#Fenerbahce_SK///Dirk_KUYT#plays_position#Forward///Dirk_KUYT#is_aged#33///Dirk_KUYT#wears_number#15///Dirk_KUYT#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
643,name a player who plays Forward ?,Dirk_KUYT,Forward#plays_position_inverse#Dirk_KUYT#<end>#Dirk_KUYT,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,Dirk_KUYT#plays_in_club#Fenerbahce_SK///Dirk_KUYT#plays_position#Forward///Dirk_KUYT#is_aged#33///Dirk_KUYT#wears_number#15///Dirk_KUYT#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
644,which country does Dirk_KUYT play professional in ?,Turkey,Dirk_KUYT#plays_in_club#Fenerbahce_SK#is_in_country#Turkey,Turkey/,Dirk_KUYT#plays_in_club#Fenerbahce_SK///Dirk_KUYT#plays_position#Forward///Dirk_KUYT#is_aged#33///Dirk_KUYT#wears_number#15///Dirk_KUYT#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
645,which professional football team do players from Turkey play for ?,Fenerbahce_SK,Turkey#plays_for_country_inverse#Dirk_KUYT#plays_in_club#Fenerbahce_SK,Istanbul_BBSK/Fethiyespor/Elazigspor/Antalyaspor_AS/Trabzonspor/Kayserispor/Gaziantepspor/Kayseri_Erciyesspor/Konyaspor/Besiktas_JK/Caykur_Rizespor/Fenerbahce_SK/Galatasaray_SK/,Dirk_KUYT#plays_in_club#Fenerbahce_SK///Dirk_KUYT#plays_position#Forward///Dirk_KUYT#is_aged#33///Dirk_KUYT#wears_number#15///Dirk_KUYT#plays_for_country#Turkey///Fenerbahce_SK#is_in_country#Turkey
646,which club does Olivier_GIROUD play for ?,Arsenal_FC,Olivier_GIROUD#plays_in_club#Arsenal_FC#<end>#Arsenal_FC,Arsenal_FC/,Olivier_GIROUD#plays_in_club#Arsenal_FC///Olivier_GIROUD#plays_position#Forward///Olivier_GIROUD#is_aged#27///Olivier_GIROUD#wears_number#9///Olivier_GIROUD#plays_for_country#England///Arsenal_FC#is_in_country#England
647,what position does Olivier_GIROUD play ?,Forward,Olivier_GIROUD#plays_position#Forward#<end>#Forward,Forward/,Olivier_GIROUD#plays_in_club#Arsenal_FC///Olivier_GIROUD#plays_position#Forward///Olivier_GIROUD#is_aged#27///Olivier_GIROUD#wears_number#9///Olivier_GIROUD#plays_for_country#England///Arsenal_FC#is_in_country#England
648,how old is Olivier_GIROUD ?,27,Olivier_GIROUD#is_aged#27#<end>#27,27/,Olivier_GIROUD#plays_in_club#Arsenal_FC///Olivier_GIROUD#plays_position#Forward///Olivier_GIROUD#is_aged#27///Olivier_GIROUD#wears_number#9///Olivier_GIROUD#plays_for_country#England///Arsenal_FC#is_in_country#England
649,what number does Olivier_GIROUD wear ?,9,Olivier_GIROUD#wears_number#9#<end>#9,9/,Olivier_GIROUD#plays_in_club#Arsenal_FC///Olivier_GIROUD#plays_position#Forward///Olivier_GIROUD#is_aged#27///Olivier_GIROUD#wears_number#9///Olivier_GIROUD#plays_for_country#England///Arsenal_FC#is_in_country#England
650,which country is Olivier_GIROUD from ?,England,Olivier_GIROUD#plays_for_country#England#<end>#England,England/,Olivier_GIROUD#plays_in_club#Arsenal_FC///Olivier_GIROUD#plays_position#Forward///Olivier_GIROUD#is_aged#27///Olivier_GIROUD#wears_number#9///Olivier_GIROUD#plays_for_country#England///Arsenal_FC#is_in_country#England
651,who plays professionally at Arsenal_FC ?,Olivier_GIROUD,Arsenal_FC#plays_in_club_inverse#Olivier_GIROUD#<end>#Olivier_GIROUD,Mesut_OEZIL/Santi_CAZORLA/Jack_WILSHERE/Per_MERTESACKER/Alex_OXLADE_CHAMBERLAIN/Olivier_GIROUD/Bacary_SAGNA/Thomas_VERMAELEN/Lukas_PODOLSKI/Laurent_KOSCIELNY/,Olivier_GIROUD#plays_in_club#Arsenal_FC///Olivier_GIROUD#plays_position#Forward///Olivier_GIROUD#is_aged#27///Olivier_GIROUD#wears_number#9///Olivier_GIROUD#plays_for_country#England///Arsenal_FC#is_in_country#England
652,which player is from England ?,Olivier_GIROUD,England#plays_for_country_inverse#Olivier_GIROUD#<end>#Olivier_GIROUD,KIM_Bokyung/Georgios_KARAGOUNIS/Andre_SCHUERRLE/Wayne_ROONEY/Maya_YOSHIDA/Mamadou_SAKHO/PARK_Chuyoung/Kolo_TOURE/Ron_VLAAR/Jan_VERTONGHEN/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Tim_KRUL/PAULINHO/Cesar_AZPILICUETA/Wilson_PALACIOS/RAMIRES/Joseph_YOBO/Fernando_TORRES/Lukas_PODOLSKI/Riyad_MAHREZ/Gary_MEDEL/DAVID_LUIZ/Esseid_BELKALEM/Adam_LALLANA/Kenneth_OMERUO/Moussa_SISSOKO/Samuel_ETOO/Javier_HERNANDEZ/Marouane_FELLAINI/Patrice_EVRA/Ismael_TIOTE/John_Obi_MIKEL/OSCAR/Konstantinos_MITROGLOU/Olivier_GIROUD/Leighton_BAINES/Luis_SUAREZ/Glen_JOHNSON/Vincent_KOMPANY/WILLIAN/Antonio_VALENCIA/Benoit_ASSOU_EKOTTO/Nacer_CHADLI/Luke_SHAW/Dejan_LOVREN/Maynor_FIGUEROA/Victor_MOSES/Massimo_LUONGO/Gary_CAHILL/Raheem_STERLING/Ben_FOSTER/Phil_JAGIELKA/Pablo_ARMERO/Shola_AMEOBI/Hugo_LLORIS/Chris_SMALLING/Bacary_SAGNA/YUN_Sukyoung/KI_Sungyueng/Loic_REMY/Michel_VORM/Jack_WILSHERE/Juan_Carlos_GARCIA/Shinji_KAGAWA/Edin_DZEKO/Albert_ADOMAH/Ashkan_DEJAGAH/FERNANDINHO/LEE_Chungyong/Nabil_BENTALEB/Yaya_TOURE/Jozy_ALTIDORE/Pablo_ZABALETA/Steven_GERRARD/Alex_OXLADE_CHAMBERLAIN/Moussa_DEMBELE/Mathieu_DEBUCHY/Martin_DEMICHELIS/Adnan_JANUZAJ/Brad_GUZAN/Jonathan_DE_GUZMAN/Ross_BARKLEY/David_DE_GEA/Mesut_OEZIL/Per_MERTESACKER/Robin_VAN_PERSIE/Jordan_HENDERSON/Roger_ESPINOZA/Diego_LUGANO/Leroy_FER/Geoff_CAMERON/Laurent_KOSCIELNY/Santi_CAZORLA/Phil_JONES/Thomas_VERMAELEN/Juan_MATA/NANI/Jean_BEAUSEJOUR/Gonzalo_JARA/Joe_HART/Romelu_LUKAKU/James_MILNER/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Bailey_WRIGHT/Frank_LAMPARD/Eden_HAZARD/Simon_MIGNOLET/Mile_JEDINAK/David_SILVA/Asmir_BEGOVIC/Nikica_JELAVIC/Peter_ODEMWINGIE/Tim_HOWARD/Danny_WELBECK/Gaston_RAMIREZ/Wilfried_BONY/,Olivier_GIROUD#plays_in_club#Arsenal_FC///Olivier_GIROUD#plays_position#Forward///Olivier_GIROUD#is_aged#27///Olivier_GIROUD#wears_number#9///Olivier_GIROUD#plays_for_country#England///Arsenal_FC#is_in_country#England
653,who plays Forward ?,Olivier_GIROUD,Forward#plays_position_inverse#Olivier_GIROUD#<end>#Olivier_GIROUD,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,Olivier_GIROUD#plays_in_club#Arsenal_FC///Olivier_GIROUD#plays_position#Forward///Olivier_GIROUD#is_aged#27///Olivier_GIROUD#wears_number#9///Olivier_GIROUD#plays_for_country#England///Arsenal_FC#is_in_country#England
654,which country does Olivier_GIROUD play professional in ?,England,Olivier_GIROUD#plays_in_club#Arsenal_FC#is_in_country#England,England/,Olivier_GIROUD#plays_in_club#Arsenal_FC///Olivier_GIROUD#plays_position#Forward///Olivier_GIROUD#is_aged#27///Olivier_GIROUD#wears_number#9///Olivier_GIROUD#plays_for_country#England///Arsenal_FC#is_in_country#England
655,name a soccer club that has a player from England ?,Arsenal_FC,England#plays_for_country_inverse#Olivier_GIROUD#plays_in_club#Arsenal_FC,Manchester_United_FC/Preston_North_End_FC/Southampton_FC/Swindon_Town_FC/Leicester_City_FC/Fulham_FC/Aston_Villa_FC/Manchester_City_FC/Everton_FC/Sunderland_AFC/Stoke_City_FC/Hull_City_FC/Crystal_Palace_FC/Liverpool_FC/Newcastle_United_FC/Swansea_City_AFC/Wigan_Athletic_FC/Chelsea_FC/West_Ham_United_FC/Norwich_City_FC/Bolton_Wanderers_FC/West_Bromwich_Albion_FC/Nottingham_Forest_FC/Charlton_Athletic_FC/Arsenal_FC/Tottenham_Hotspur_FC/Middlesbrough_FC/Watford_FC/Cardiff_City_FC/Queens_Park_Rangers_FC/,Olivier_GIROUD#plays_in_club#Arsenal_FC///Olivier_GIROUD#plays_position#Forward///Olivier_GIROUD#is_aged#27///Olivier_GIROUD#wears_number#9///Olivier_GIROUD#plays_for_country#England///Arsenal_FC#is_in_country#England
